no,pred
3058,0.07495869
13602,0.035567567
10845,0.14660533
1986,0.037756175
3003,0.03830226
7622,0.08785211
11114,0.036611516
409,0.045888856
1855,0.057951905
7538,0.07679798
9389,0.03882129
16575,0.17220448
14535,0.07192542
14172,0.07495869
12331,0.06371411
8377,0.06031762
14667,0.07705226
11767,0.052846175
3273,0.036464453
1597,0.075641
6443,0.04378809
1615,0.03032623
9573,0.0241746
12209,0.09976552
11397,0.18870333
370,0.23018482
9181,0.06508893
12765,0.062109083
4071,0.05048488
12528,0.06371411
8886,0.078914516
12835,0.07495869
9883,0.068570696
6992,0.022004366
10930,0.03983918
8340,0.042869635
4949,0.102677874
7700,0.08893639
5595,0.05349909
14603,0.075641
17295,0.06469749
7863,0.032041654
5973,0.042149395
7171,0.036454804
11247,0.07306808
11622,0.15868235
4213,0.0468546
15267,0.03853476
3001,0.07495869
10490,0.07495869
5996,0.07495869
2999,0.0709618
8840,0.043904096
2042,0.07192542
15369,0.04421759
13966,0.05280434
8709,0.043165486
15149,0.04179945
15423,0.08377025
3874,0.075641
5211,0.038700372
587,0.03594771
16684,0.07495869
1514,0.07495869
2914,0.05704492
11909,0.06431132
14505,0.1479918
10474,0.10166971
13772,0.17335308
5179,0.08377025
9387,0.03885697
10298,0.08751615
7841,0.024083935
10577,0.083432496
3789,0.056925103
12741,0.05233582
1242,0.031362824
2125,0.038873903
11683,0.04563257
12729,0.04446406
15710,0.1075086
13038,0.048949234
6895,0.14649017
6233,0.08534989
7959,0.116251886
6791,0.07679798
14066,0.034456268
15390,0.028302297
4645,0.019991947
13905,0.02416967
17259,0.0740856
13976,0.032643035
6776,0.07632365
2637,0.030391674
1722,0.15555616
2153,0.05841647
12168,0.07495869
10073,0.08521225
1646,0.11112416
14284,0.04729737
9619,0.075641
6920,0.06529697
8735,0.038591634
9011,0.07495869
17003,0.03091373
10536,0.07495869
2994,0.33668348
5160,0.06900994
5412,0.041323904
2719,0.026554704
7379,0.06620194
14040,0.1462642
3910,0.08828521
480,0.0314546
17340,0.07495869
14056,0.07495869
15772,0.07495869
2675,0.075641
14689,0.07679798
7984,0.023859566
1636,0.03439062
9175,0.075641
10201,0.053159982
397,0.04645502
9781,0.042790428
9234,0.081250146
15889,0.03327365
9901,0.07192542
16787,0.044956412
15051,0.0693809
14382,0.044049572
1443,0.027582707
17100,0.07465146
8064,0.07679798
5267,0.10437625
7343,0.07192542
11681,0.050630286
16360,0.10891167
11460,0.038673863
13520,0.066626795
15196,0.18375628
11344,0.045643162
12457,0.03795443
4842,0.040909912
13123,0.07192542
7911,0.105165474
8887,0.07258228
13239,0.017341202
11087,0.056366466
16712,0.18315879
17407,0.07495869
7414,0.06480011
14823,0.07679798
1906,0.28684783
11444,0.06371411
4821,0.059625708
15393,0.08785211
13345,0.02587873
6669,0.110994935
1685,0.08841602
9215,0.0742062
2698,0.034135744
12678,0.13265866
2499,0.078914516
4840,0.07495869
16824,0.058922548
16082,0.069032766
13717,0.15143196
3031,0.059122033
6820,0.058760174
15914,0.026413886
15097,0.20845811
2965,0.084107056
3316,0.043247983
1279,0.0736962
11267,0.0946923
5244,0.06535339
3055,0.07192542
15210,0.046543203
2979,0.031783704
3152,0.075641
13583,0.07240605
4896,0.01805334
2389,0.048900597
13266,0.07495869
1828,0.030828545
16697,0.06531293
8313,0.30639887
9846,0.01842693
16748,0.07495869
3773,0.09033317
5894,0.040958475
5830,0.05143825
9560,0.056653228
5505,0.07918433
9720,0.047974553
4586,0.03016151
9829,0.075641
12501,0.07495869
1356,0.07192542
5006,0.052106895
10526,0.064301185
17027,0.03945254
8587,0.023867197
4852,0.071340576
10125,0.038532145
13277,0.06574788
3119,0.065598726
16881,0.07495869
5231,0.044324547
16852,0.057651356
8752,0.06645435
11661,0.15857606
5763,0.05569953
13593,0.09062205
14781,0.029792907
5584,0.046966143
14694,0.08588692
17392,0.022280876
2494,0.034357138
5814,0.09718186
2767,0.05069594
16853,0.039164692
10338,0.033291783
10919,0.08322339
7029,0.035208132
13216,0.05599336
17033,0.082184464
11819,0.0675286
7450,0.029527182
2335,0.052296646
15747,0.081448324
15500,0.05026863
8347,0.08026512
10538,0.075641
12064,0.10133388
15603,0.044047877
1657,0.10604774
9315,0.097208045
1248,0.079298496
1705,0.060359113
6173,0.0779948
5038,0.099500775
1498,0.075641
6834,0.06531293
15123,0.047081344
1894,0.06531293
9840,0.06110379
12585,0.044774234
11317,0.023741614
6881,0.025795294
14757,0.07052606
12073,0.07104596
11854,0.07495869
17208,0.1219602
10149,0.10755798
5389,0.1375813
12326,0.07929335
13587,0.046430144
8134,0.07495869
1119,0.0906532
9269,0.03427584
8127,0.07495869
17363,0.10889081
12479,0.06691416
627,0.11962562
7448,0.07495869
12114,0.0946016
9875,0.06812425
6449,0.06616203
9582,0.050581772
2532,0.032451045
3450,0.07495869
1844,0.082468286
15437,0.077292666
8507,0.020290907
14169,0.044049572
5881,0.04545863
7522,0.047101125
10302,0.18463492
13720,0.069141045
12639,0.03165341
16984,0.030846415
13114,0.10051211
11792,0.18615921
8641,0.09520811
14063,0.04544999
13274,0.23241065
1959,0.07495869
15595,0.043967552
4819,0.06661012
14710,0.06371411
15279,0.025627999
4602,0.07495869
6310,0.043065254
16237,0.080808155
3568,0.1149556
8420,0.0627168
6915,0.09955974
15862,0.11242729
4640,0.13695262
16973,0.02153375
43,0.03028475
7558,0.04072443
4342,0.053077187
5955,0.06531293
15398,0.0736962
14130,0.059365228
10158,0.023528688
14768,0.07495869
9841,0.063863456
14379,0.060790002
14414,0.17143245
8238,0.09719208
9149,0.06529697
7193,0.026810665
3600,0.04381512
2605,0.17700902
13480,0.10263223
2836,0.075641
11157,0.080202766
2190,0.070282236
14909,0.07495869
2093,0.081448324
1100,0.031463034
11452,0.15502575
15687,0.039970603
14711,0.07258228
15825,0.18375628
8539,0.09183217
3396,0.04348045
132,0.093202144
3213,0.09697486
2603,0.07192542
12916,0.09680314
7623,0.0786482
17136,0.04428527
3178,0.075641
12805,0.050264552
13615,0.08560432
12771,0.03928421
17029,0.062058367
7246,0.07495869
5869,0.078914516
10343,0.08785211
3154,0.035813868
7169,0.072522424
11013,0.047628343
15627,0.028092757
4771,0.0322174
11406,0.07495869
16445,0.14589275
5415,0.06481987
10245,0.06082911
11550,0.026323484
8700,0.08396664
10667,0.045234494
14222,0.07495869
13512,0.030545402
16287,0.05889164
4525,0.2336114
11024,0.1446338
7410,0.06943295
12451,0.07102023
13525,0.038537867
11682,0.075641
14149,0.08750684
10239,0.0422766
10249,0.07705226
11035,0.07495869
2195,0.078563556
4131,0.07495869
6241,0.061906286
5197,0.08785211
6667,0.07918433
5200,0.0344777
13194,0.089924715
14945,0.07495869
11318,0.05714243
15387,0.078914516
1671,0.14547342
12086,0.04785574
16131,0.03645184
518,0.018102052
4946,0.06354777
16418,0.07495869
11713,0.13988577
14839,0.12285373
12018,0.09625944
12937,0.03310641
3392,0.067053065
2407,0.1330395
7831,0.06371411
6427,0.04845075
16767,0.017813498
2641,0.082184464
2716,0.043036938
12720,0.036443327
9187,0.081448324
9856,0.05917799
14220,0.08228068
8773,0.040155478
11828,0.09234099
549,0.055513766
1065,0.08388269
11822,0.068657115
4026,0.052569307
2634,0.04389389
6511,0.058457725
1843,0.11205867
2429,0.046663254
12649,0.07495869
2598,0.07495869
12007,0.075641
13355,0.07934309
11334,0.08029315
16476,0.047399092
2626,0.093202144
12927,0.026477369
10107,0.084292114
3512,0.101815276
2579,0.07495869
59,0.03395047
8436,0.07495869
6090,0.10105028
10985,0.07830251
9888,0.06090816
17277,0.079027474
6138,0.07725952
8627,0.15302601
1175,0.1772484
9741,0.053312965
11670,0.07495869
11695,0.111956924
7829,0.08041743
3060,0.039528314
15442,0.017472059
11588,0.03100656
5441,0.07495869
12691,0.12536782
14022,0.044856925
9052,0.08429795
5394,0.04984397
12040,0.053407654
3023,0.08088426
13366,0.04063947
2132,0.081448324
14983,0.0497891
14225,0.027989231
5968,0.027669264
6143,0.036536094
7244,0.07495869
12575,0.055668265
16200,0.13258156
3805,0.04752294
12950,0.07495869
15958,0.07495869
12171,0.07495869
14588,0.06008909
7750,0.103038095
2535,0.16278741
13332,0.020796983
14872,0.04631082
7660,0.029947085
1487,0.096935175
4062,0.07192542
5350,0.054823123
15729,0.07495869
10999,0.027412988
4208,0.036895916
14083,0.047435515
12776,0.034774754
3141,0.09773413
7820,0.083018
387,0.04527608
5468,0.034994725
5353,0.07258228
12349,0.0693809
15838,0.080767974
10902,0.024348544
148,0.03553083
10289,0.17360586
5053,0.075641
12400,0.036650285
13614,0.10713756
5998,0.05623574
13689,0.13502982
14070,0.06943295
5886,0.031660534
13125,0.05243275
9487,0.0813184
2196,0.043281924
2967,0.04740888
8763,0.06602454
12953,0.030218262
8795,0.07873557
6768,0.08785211
15675,0.081448324
9028,0.060735848
4426,0.047081344
7154,0.110940784
13769,0.05882068
13694,0.08785211
7835,0.077984154
1613,0.04758446
1739,0.03943608
1549,0.13136806
16890,0.030990927
15129,0.10194327
618,0.054632295
10152,0.047081344
10544,0.045945834
4354,0.03461721
11638,0.04373211
5342,0.043464676
1642,0.121787146
7521,0.07837421
1452,0.064301185
6219,0.020688927
15034,0.081448324
2660,0.031106781
5664,0.054421276
13851,0.1683127
6114,0.122055285
7943,0.08003015
4056,0.07766292
12812,0.02414785
5500,0.04827229
16679,0.030299086
14096,0.077292666
75,0.07495869
15264,0.17237705
2974,0.07495869
3327,0.075641
4065,0.05062853
12578,0.015917726
7798,0.13703202
12152,0.07495869
5381,0.07495869
11956,0.09062205
11145,0.044999503
11585,0.048017316
5463,0.034568287
3629,0.049575653
263,0.032035287
15281,0.02459515
10989,0.05069594
14996,0.08747284
5879,0.05701719
1027,0.056267884
3293,0.06503515
11056,0.047067642
7789,0.07495869
3387,0.081448324
724,0.090209015
10375,0.018075144
8443,0.098714985
14721,0.021174666
9706,0.023881365
12948,0.024442537
16134,0.058845885
13253,0.081757404
13320,0.07495869
1446,0.0419717
12596,0.07495869
9161,0.08884279
14028,0.05342889
6056,0.10657197
14171,0.047081344
12246,0.17531666
8198,0.092094675
7510,0.051634464
6841,0.06746158
14728,0.062945895
13748,0.023432769
17396,0.06949389
8695,0.076836996
4117,0.077292666
16796,0.06834657
2260,0.10232511
15796,0.06943295
3849,0.05330332
14318,0.075641
9674,0.0819436
11077,0.046315685
4930,0.06371411
682,0.047624506
1437,0.102677874
3472,0.032554217
12749,0.1467264
13618,0.110186346
15147,0.18818845
6664,0.052904937
3363,0.09014902
5122,0.16772142
7523,0.081448324
5347,0.078914516
12862,0.0736962
1088,0.06691416
13396,0.081448324
15351,0.07495869
3489,0.049644943
5089,0.07495869
14131,0.098668255
1116,0.092734665
8338,0.0659137
2521,0.07495869
5677,0.06601999
8216,0.04585742
2583,0.0886684
8788,0.047926035
15695,0.0349779
9890,0.092734665
291,0.0983789
2168,0.06939307
3195,0.22231683
16362,0.031702768
398,0.07679798
12279,0.15715855
13951,0.081448324
512,0.07495869
1893,0.062994644
10400,0.044276386
1676,0.070695624
10790,0.179391
1115,0.022415016
14112,0.22745906
1089,0.064192526
5326,0.064192526
15811,0.03120914
4453,0.07391608
7268,0.07679798
7160,0.035654973
8633,0.067060106
14268,0.15571539
12025,0.052190695
10186,0.059482254
13725,0.054756608
5313,0.060767412
6591,0.04903272
15789,0.0649843
2784,0.06371411
616,0.08377025
4188,0.0659137
11789,0.13679115
4153,0.07254127
4304,0.055636074
8828,0.037071798
4323,0.05095266
4275,0.07495869
12393,0.07495869
8437,0.081448324
3785,0.058308482
4968,0.07809948
15109,0.08442633
7017,0.060608063
12161,0.04971241
6396,0.03332984
14888,0.13779436
15360,0.060456827
15396,0.0673032
11648,0.0440632
8618,0.07192542
16382,0.05993054
7185,0.05259843
3110,0.029333249
15089,0.061399933
10765,0.060608063
14784,0.07495869
15632,0.07495869
4064,0.02545521
13795,0.082184464
14717,0.12345484
3408,0.081448324
10950,0.064301185
14737,0.08277654
3578,0.0614866
1191,0.060504295
1281,0.043675035
1151,0.06691416
601,0.08323252
12543,0.06006016
11983,0.035512276
10619,0.047381062
15362,0.06122647
11647,0.07249542
9363,0.04384263
6452,0.015179372
7662,0.17220448
7883,0.06943295
8996,0.07495869
12335,0.045252413
13575,0.078914516
12700,0.03988218
13755,0.060277913
1790,0.07679798
9970,0.060537215
3888,0.08821274
4743,0.028673299
6200,0.0419571
443,0.17140386
1580,0.07495869
17269,0.048756007
3725,0.025181588
17162,0.027757913
8274,0.07705226
2293,0.037325114
3872,0.075641
15638,0.12699361
7307,0.081448324
7166,0.08080791
4285,0.02765994
12822,0.0431763
17183,0.10868894
1625,0.08011266
9235,0.06371411
10730,0.03538342
6348,0.102113254
4353,0.06859002
413,0.06126627
6399,0.082184464
3752,0.07243656
5194,0.047943912
16412,0.07495869
384,0.06531293
15339,0.0255249
9570,0.0842907
2460,0.051169623
1815,0.0736962
13521,0.081448324
4017,0.07192542
9877,0.03624181
17296,0.040984463
13226,0.044985816
9569,0.058676995
8228,0.08228466
8814,0.065322146
14959,0.033143397
11974,0.08785211
5617,0.024608692
12143,0.054498732
6064,0.081448324
15987,0.12190674
11106,0.08730594
16833,0.075641
8941,0.07495869
13446,0.06371411
12625,0.0677047
2098,0.05036677
9556,0.038040962
2755,0.038203113
13326,0.051191457
11434,0.07495869
4024,0.07192542
1546,0.058016863
12087,0.30509338
13443,0.16091906
2387,0.07495869
7607,0.019955989
33,0.05069594
17034,0.033812664
16795,0.02862554
3016,0.075641
12093,0.062182337
8562,0.14155605
13147,0.08961121
4406,0.03546918
9740,0.083432496
3821,0.034471963
12278,0.051169623
14893,0.057165835
4198,0.3366903
1284,0.051147923
3710,0.05816101
15024,0.07679798
11144,0.12244637
17268,0.035454586
17393,0.07495869
14980,0.037362356
10522,0.03083689
14759,0.082184464
17258,0.07192542
2621,0.081448324
2165,0.07495869
2269,0.028568272
2487,0.08091329
9059,0.081448324
1124,0.07495869
9104,0.09305268
1071,0.106296375
11513,0.05872925
13550,0.042379808
127,0.05771918
615,0.16441461
5782,0.049644943
5324,0.04061925
5449,0.07495869
767,0.088544056
10479,0.06810258
2149,0.13738562
4929,0.035964992
16210,0.075641
11938,0.053377952
8098,0.082184464
9220,0.13485846
3655,0.06618791
11012,0.07258228
13310,0.039764486
14300,0.077117056
16903,0.0813854
8988,0.038005784
8258,0.05050564
4744,0.16308454
6376,0.075641
3317,0.06371411
7606,0.06735701
3653,0.048352018
10151,0.13100678
14969,0.017107025
15409,0.1652538
6771,0.07918715
7026,0.15650979
8711,0.078914516
13645,0.090702645
8901,0.02976062
6700,0.07495869
9044,0.03255695
15174,0.043223042
8373,0.075641
1362,0.029967329
14764,0.07495869
9899,0.050313953
12616,0.21107061
12951,0.06495479
12787,0.08963064
8181,0.050833255
1481,0.04827229
17218,0.042094372
16765,0.07186404
3762,0.036873404
8928,0.039355204
15537,0.06371411
6265,0.0430498
4753,0.08377025
8221,0.03965578
8672,0.06371411
1048,0.07495869
16674,0.075641
153,0.054756608
1962,0.057353184
9919,0.075641
2908,0.028890831
4604,0.07495869
13250,0.07354294
17415,0.08400066
12019,0.064301185
2555,0.084389865
375,0.06403258
16857,0.054554142
9196,0.0632414
1908,0.10672585
2816,0.06529697
12736,0.04721305
5487,0.05990623
8714,0.04389675
11751,0.061412316
9033,0.08377025
9850,0.07526966
4927,0.06833986
16520,0.04201588
15150,0.036587942
5176,0.075641
13524,0.075641
5906,0.053936746
76,0.074359365
6617,0.1300247
7129,0.01839714
1117,0.06061479
2398,0.081448324
6084,0.051812205
14537,0.07705226
13921,0.04500392
16769,0.07495869
13171,0.22432548
668,0.037281208
15017,0.07643308
11005,0.0348869
12287,0.020757047
13805,0.08589963
3127,0.057824157
15669,0.13492584
8288,0.12342127
171,0.08081774
12357,0.058785155
4267,0.042893786
14052,0.08837377
5806,0.04464561
3376,0.07574193
8567,0.028112357
6598,0.04652307
16663,0.05492261
2439,0.07495869
17349,0.025805397
11400,0.05492478
1182,0.04995437
13702,0.082184464
15886,0.040971816
15528,0.0736962
278,0.031404424
7945,0.075641
1818,0.061279725
11721,0.08178322
5783,0.04316726
5479,0.046269424
15623,0.037075672
3582,0.015691692
5052,0.07423206
7555,0.047081344
8084,0.063707344
5837,0.043953955
14073,0.022175483
7772,0.092598714
12094,0.05970262
4689,0.04761386
7324,0.075641
12675,0.07799444
583,0.082184464
3709,0.022743804
13855,0.0568842
335,0.055320553
5680,0.061023317
334,0.024018647
12535,0.040455412
15545,0.028147535
803,0.063217916
4298,0.039156724
16750,0.05120736
16793,0.03961634
1047,0.081448324
2897,0.037586126
2818,0.068570696
17440,0.06529697
3905,0.05308665
6851,0.047550328
11530,0.104941346
12041,0.09616509
7312,0.14455666
14873,0.022142602
1453,0.044584576
8170,0.042829797
8099,0.1100156
6257,0.07495869
9657,0.055140443
14371,0.04228043
5386,0.13757697
1321,0.059620965
14554,0.05619181
15994,0.024618251
7071,0.07495869
13101,0.082184464
9329,0.07799444
6498,0.016832314
5738,0.07495869
14564,0.033914782
3984,0.07495869
11275,0.07473685
7089,0.075641
1173,0.117635444
6307,0.056695633
7143,0.15776029
7182,0.07705226
1298,0.077292666
12808,0.038616
4350,0.04232184
3573,0.053077187
7063,0.052824028
7364,0.050544973
12930,0.18510202
11112,0.05263196
7119,0.069795236
17122,0.077292666
2455,0.05955219
12526,0.07495869
13644,0.03785863
5004,0.075641
11393,0.075641
10992,0.10755798
8412,0.048963986
4156,0.06943295
15068,0.08904495
13246,0.13469666
8097,0.060566455
15091,0.081448324
1358,0.15326342
16585,0.06371411
16182,0.18212482
5592,0.07976784
2539,0.025548061
7991,0.030567987
9325,0.035228524
3142,0.08785211
11609,0.038255796
2558,0.081448324
5748,0.075641
13479,0.050512433
4785,0.07192542
12091,0.015006083
2713,0.022535997
6101,0.07258228
419,0.078914516
16344,0.030843403
13149,0.021315528
13945,0.08585284
316,0.09147181
2183,0.06531293
8063,0.0866982
6573,0.07495869
1360,0.026202103
14265,0.021849519
10630,0.06031762
6945,0.07464011
7972,0.038804818
1160,0.044897504
11536,0.3023882
1599,0.037420183
17204,0.11772947
12548,0.038292743
7292,0.06519928
12946,0.105165474
5618,0.08527011
14883,0.04259768
3929,0.08641226
15146,0.033932466
9316,0.07495869
1037,0.075641
15589,0.036753774
16169,0.06517031
8339,0.032716762
7102,0.061582033
6041,0.07495869
5977,0.0736962
14612,0.15697922
2045,0.07266689
874,0.08785211
14750,0.10720166
1035,0.04200163
11827,0.039071113
12413,0.07679798
16470,0.07679798
6268,0.082184464
11756,0.0685874
12217,0.08580637
14020,0.03935831
12274,0.07495869
5329,0.08405873
7734,0.07495869
8698,0.0945596
2371,0.07245866
5401,0.025195278
9116,0.033038646
8037,0.07454227
16067,0.07204857
2174,0.062981345
8599,0.07495869
14854,0.14189202
8446,0.07495869
4714,0.06529697
6897,0.082184464
14224,0.06298459
16797,0.043239247
6420,0.06907171
16010,0.036342718
10533,0.02911784
13008,0.07495869
3661,0.06371411
10954,0.06943295
14122,0.07495869
17221,0.037435286
15153,0.028086305
2162,0.07495869
5949,0.06452928
17126,0.05917122
14987,0.08785211
16827,0.18490373
277,0.061779514
5638,0.075641
17462,0.077292666
12909,0.075641
8674,0.04827229
17250,0.057412196
6386,0.05150354
12197,0.14985986
7541,0.053077187
16735,0.07495869
7778,0.081448324
14138,0.04291589
699,0.078914516
8194,0.058922548
379,0.118533134
14181,0.07495869
11044,0.06371411
13549,0.026803974
15338,0.06908554
1247,0.06531293
11845,0.04779139
11330,0.057131037
12602,0.07192542
14892,0.064301185
3091,0.104914
2982,0.050854784
8982,0.047081344
16485,0.055667482
14041,0.18740128
12865,0.045150965
13046,0.068736956
15480,0.111998804
15004,0.16412735
3279,0.039849147
749,0.0239662
12970,0.076565385
1703,0.18693501
8223,0.06256418
9210,0.047081344
10613,0.036985002
4358,0.093202144
16083,0.0787279
16773,0.04520212
16992,0.090702645
16709,0.066380106
4054,0.06691416
7839,0.081448324
7406,0.049644943
